id,probability
4782,0.103509024
4783,0.22679824
4784,0.21542844
4785,0.20703025
4786,0.11914709
4787,0.27849954
4788,0.38038555
4789,0.09390566
4790,0.1950432
4791,0.31574202
4792,0.30087048
4793,0.1741619
4794,0.1013659
4795,0.1644863
4796,0.16563101
4797,0.18215534
4798,0.25761807
4799,0.26061645
4800,0.33598453
4801,0.27999204
4802,0.3532761
4803,0.20317852
4804,0.26821223
4805,0.07004544
4806,0.3227247
4807,0.23982307
4808,0.18023378
4809,0.20248409
4810,0.10234916
4811,0.40164873
4812,0.31557336
4813,0.1084574
4814,0.24011828
4815,0.266201
4816,0.2772817
4817,0.23664854
4818,0.13724785
4819,0.2931887
4820,0.27277073
4821,0.36782983
4822,0.3067278
4823,0.21480031
4824,0.27828646
4825,0.29265046
4826,0.32086045
4827,0.08564444
4828,0.2728732
4829,0.13991731
4830,0.19500643
4831,0.1838626
4832,0.23033522
4833,0.18470697
4834,0.25280872
4835,0.19994554
4836,0.35212404
4837,0.21469839
4838,0.3130937
4839,0.3844216
4840,0.34185395
4841,0.1964294
4842,0.1348957
4843,0.14094906
4844,0.13744178
4845,0.17005533
4846,0.336332
4847,0.22631465
4848,0.09652933
4849,0.29699445
4850,0.2440849
4851,0.104380906
4852,0.09837116
4853,0.2802008
4854,0.1910997
4855,0.30372238
4856,0.2280446
4857,0.15669064
4858,0.2163317
4859,0.26455247
4860,0.34511605
4861,0.20454767
4862,0.32961944
4863,0.29954883
4864,0.39903083
4865,0.24812165
4866,0.2229523
4867,0.2776862
4868,0.34721464
4869,0.056153495
4870,0.15002605
4871,0.30619302
4872,0.18268459
4873,0.28397688
4874,0.17733307
4875,0.33375
4876,0.26892254
4877,0.0725847
4878,0.30527064
4879,0.30261973
4880,0.21075697
4881,0.3273909
4882,0.09623226
4883,0.33900335
4884,0.23630612
4885,0.333478
4886,0.1975317
4887,0.28186318
4888,0.36042544
4889,0.27980635
4890,0.1350328
4891,0.26347142
4892,0.39330932
4893,0.18284391
4894,0.33195382
4895,0.08688944
4896,0.0977707
4897,0.2612082
4898,0.4305534
4899,0.21097289
4900,0.18617588
4901,0.1926217
4902,0.23951621
4903,0.38848108
4904,0.15860412
4905,0.122884944
4906,0.23602086
4907,0.13268308
4908,0.16072458
4909,0.38151965
4910,0.30758885
4911,0.21171497
4912,0.31823146
4913,0.31743008
4914,0.27901006
4915,0.2972112
4916,0.08641292
4917,0.059175733
4918,0.3730231
4919,0.088648945
4920,0.26374853
4921,0.2534865
4922,0.23805973
4923,0.08628411
4924,0.31376848
4925,0.15584323
4926,0.15464723
4927,0.13508347
4928,0.21099463
4929,0.091608025
4930,0.23338346
4931,0.34456736
4932,0.17452513
4933,0.28772226
4934,0.13302085
4935,0.10457574
4936,0.20066258
4937,0.068728365
4938,0.18242526
4939,0.28470567
4940,0.15812641
4941,0.29084703
4942,0.3802927
4943,0.25400513
4944,0.29054064
4945,0.24142042
4946,0.17275012
4947,0.13959588
4948,0.30632895
4949,0.3404547
4950,0.23686126
4951,0.2623566
4952,0.38534352
4953,0.20344391
4954,0.2574379
4955,0.09993836
4956,0.10378215
4957,0.20178029
4958,0.42037186
4959,0.18010555
4960,0.3736155
4961,0.35566735
4962,0.30943525
4963,0.19029965
4964,0.07827257
4965,0.3009086
4966,0.43275905
4967,0.33743873
4968,0.22313309
4969,0.22329906
4970,0.20282951
4971,0.12048028
4972,0.28028062
4973,0.36617196
4974,0.3544999
4975,0.11420754
4976,0.20493138
4977,0.2959743
4978,0.35899624
4979,0.29018763
4980,0.15755618
4981,0.22726497
4982,0.09121751
4983,0.2994263
4984,0.17728752
4985,0.1675293
4986,0.24069655
4987,0.13142091
4988,0.17823976
4989,0.3891651
4990,0.26953232
4991,0.035371482
4992,0.43993047
4993,0.33395272
4994,0.080579646
4995,0.2528377
4996,0.27027628
4997,0.26070392
4998,0.29897365
4999,0.14226845
5000,0.10792167
5001,0.1290314
5002,0.29848325
5003,0.12719889
5004,0.3337443
5005,0.2687463
5006,0.2882188
5007,0.21843131
5008,0.20390092
5009,0.20033956
5010,0.21744214
5011,0.11619508
5012,0.26180038
5013,0.2269334
5014,0.15183687
5015,0.11680591
5016,0.38251087
5017,0.24553727
5018,0.41621765
5019,0.29534465
5020,0.23210862
5021,0.33027485
5022,0.056153357
5023,0.22707996
5024,0.18550815
5025,0.25488237
5026,0.2815267
5027,0.118961185
5028,0.18679173
5029,0.12556349
5030,0.15236242
5031,0.20453997
5032,0.36833012
5033,0.30625218
5034,0.2121773
5035,0.3562052
5036,0.34719113
5037,0.22699943
5038,0.24131246
5039,0.14863293
5040,0.4905714
5041,0.30484948
5042,0.11417524
5043,0.18463369
5044,0.42229304
5045,0.27013326
5046,0.119379655
5047,0.22901292
5048,0.2626994
5049,0.24448754
5050,0.12523746
5051,0.2742717
5052,0.17660967
5053,0.09796897
5054,0.129007
5055,0.2346027
5056,0.1738921
5057,0.33491656
5058,0.09609862
5059,0.053232074
5060,0.6947283
5061,0.39182475
5062,0.33067557
5063,0.22145605
5064,0.28273484
5065,0.09349762
5066,0.27270848
5067,0.17335501
5068,0.0908234
5069,0.20480733
5070,0.3580453
5071,0.23381813
5072,0.12886308
5073,0.19019602
5074,0.3173381
5075,0.21704112
5076,0.2645359
5077,0.18471122
5078,0.07248593
5079,0.19667485
5080,0.2885128
5081,0.33734068
5082,0.1751855
5083,0.30641094
5084,0.17901231
5085,0.113362506
5086,0.08732802
5087,0.3547764
5088,0.2193468
5089,0.2086392
5090,0.14128716
5091,0.09592233
5092,0.1458572
5093,0.32222033
5094,0.25320625
5095,0.14909956
5096,0.2733642
5097,0.16068774
5098,0.40361544
5099,0.15542996
5100,0.3096483
5101,0.28297892
5102,0.33591437
5103,0.28332025
5104,0.3553986
5105,0.16771215
5106,0.15311679
5107,0.39008668
5108,0.16035469
5109,0.29076692
5110,0.03760207
5111,0.13858679
5112,0.11896032
5113,0.17891929
5114,0.14595906
5115,0.110516965
5116,0.19166455
5117,0.25729313
5118,0.32009602
5119,0.28792432
5120,0.1358235
5121,0.20694922
5122,0.16146562
5123,0.35906994
5124,0.20786841
5125,0.25029224
5126,0.20802644
5127,0.2530213
5128,0.05960268
5129,0.3135853
5130,0.19538832
5131,0.26200408
5132,0.32124847
5133,0.13865454
5134,0.18189827
5135,0.10376453
5136,0.24213952
5137,0.21789362
5138,0.10126368
5139,0.23543634
5140,0.23224664
5141,0.15921302
5142,0.15946795
5143,0.13618682
5144,0.12817295
5145,0.2530519
5146,0.35252172
5147,0.16018498
5148,0.16397038
5149,0.29376292
5150,0.40947148
5151,0.13420042
5152,0.15192993
5153,0.11045548
5154,0.2575079
5155,0.14193067
5156,0.25577295
5157,0.20024127
5158,0.12440709
5159,0.2357876
5160,0.4891108
5161,0.048071563
5162,0.30914846
5163,0.10258014
5164,0.19138381
5165,0.10726728
5166,0.30572772
5167,0.49466616
5168,0.14669494
5169,0.088921145
5170,0.16292627
5171,0.26422882
5172,0.3797739
5173,0.25822544
5174,0.26012453
5175,0.23111033
5176,0.2664232
5177,0.3374636
5178,0.11496644
5179,0.15890121
5180,0.16736293
5181,0.2575234
5182,0.22732061
5183,0.26848856
5184,0.22801381
5185,0.45519388
5186,0.20625502
5187,0.1757211
5188,0.20776889
5189,0.28361854
5190,0.31085938
5191,0.33306354
5192,0.20376387
5193,0.32033736
5194,0.3693843
5195,0.13861853
5196,0.30468225
5197,0.25449526
5198,0.40553874
5199,0.2183457
5200,0.33295086
5201,0.18358845
5202,0.31954405
5203,0.25000542
5204,0.3183929
5205,0.14972514
5206,0.18260065
5207,0.1988976
5208,0.1876039
5209,0.23994122
5210,0.15272433
5211,0.11243218
5212,0.1985194
5213,0.1704138
5214,0.19090159
5215,0.34500957
5216,0.25990957
5217,0.19754134
5218,0.23994257
5219,0.36999285
5220,0.35736582
5221,0.2839321
5222,0.28362268
5223,0.15394615
5224,0.24463108
5225,0.2449394
5226,0.14437586
5227,0.2718744
5228,0.43453538
5229,0.23264982
5230,0.15101299
5231,0.0667848
5232,0.34064138
5233,0.35182714
5234,0.36974117
5235,0.35110778
5236,0.21848807
5237,0.22779678
5238,0.3979373
5239,0.25397852
5240,0.15673779
5241,0.13021116
5242,0.23816755
5243,0.16359156
5244,0.19413795
5245,0.35655499
5246,0.07302234
5247,0.07105527
5248,0.34807312
5249,0.20686921
5250,0.24086086
5251,0.33915374
5252,0.27064812
5253,0.30276856
5254,0.21498403
5255,0.111137964
5256,0.14413431
5257,0.19691786
5258,0.15223241
5259,0.12050283
5260,0.27823558
5261,0.2126282
5262,0.19909364
5263,0.5457971
5264,0.19205517
5265,0.16702017
5266,0.16617167
5267,0.23183174
5268,0.24640924
5269,0.27930692
5270,0.33481717
5271,0.13324669
5272,0.34130335
5273,0.12162805
5274,0.2832123
5275,0.15946396
5276,0.40518782
5277,0.1902238
5278,0.21944124
5279,0.35089052
5280,0.050424743
5281,0.22890824
5282,0.2515293
5283,0.30891842
5284,0.24499404
5285,0.1023909
5286,0.21546772
5287,0.17226136
5288,0.32299197
5289,0.20745851
5290,0.12727356
5291,0.20839417
5292,0.05762846
5293,0.170306
5294,0.14458951
5295,0.4335282
5296,0.25067842
5297,0.2173837
5298,0.29058835
5299,0.45614904
5300,0.16580527
5301,0.0728055
5302,0.283733
5303,0.21338838
5304,0.24826664
5305,0.0821244
5306,0.09210852
5307,0.31214413
5308,0.4159622
5309,0.1271818
5310,0.33246672
5311,0.13881373
5312,0.16132557
5313,0.36314797
5314,0.3771183
5315,0.16167265
5316,0.32654685
5317,0.07428272
5318,0.1596218
5319,0.31793305
5320,0.2596106
5321,0.11423285
5322,0.28008816
5323,0.233092
5324,0.30552042
5325,0.18442355
5326,0.16905512
5327,0.2637058
5328,0.280238
5329,0.13095726
5330,0.20209898
5331,0.22358413
5332,0.09154326
5333,0.29964983
5334,0.05691915
5335,0.1695312
5336,0.07444163
5337,0.11019084
5338,0.23199902
5339,0.14482644
5340,0.3045564
5341,0.23996532
5342,0.10418508
5343,0.43066406
5344,0.2306133
5345,0.414637
5346,0.52728724
5347,0.35256878
5348,0.27938238
5349,0.3664401
5350,0.30837846
5351,0.25288317
5352,0.18066308
5353,0.17931432
5354,0.32343912
5355,0.17293537
5356,0.13610227
5357,0.15376307
5358,0.4673768
5359,0.21263129
5360,0.17592561
5361,0.06783986
5362,0.22909723
5363,0.08868202
5364,0.29817024
5365,0.16135862
5366,0.16074695
5367,0.22308362
5368,0.061674282
5369,0.3637149
5370,0.17338614
5371,0.3833511
5372,0.17384598
5373,0.14834979
5374,0.28012866
5375,0.29086655
5376,0.38317975
5377,0.1606036
5378,0.33383423
5379,0.1511138
5380,0.15259911
5381,0.27695876
5382,0.076427706
5383,0.1724936
5384,0.30259472
5385,0.3750769
5386,0.28694046
5387,0.26191917
5388,0.16655476
5389,0.15668526
5390,0.23871583
5391,0.13795365
5392,0.26945525
5393,0.13843983
5394,0.13543037
5395,0.122597106
5396,0.059339635
5397,0.26614368
5398,0.29160064
5399,0.28257814
5400,0.34817082
5401,0.15467234
5402,0.15297773
5403,0.22549546
5404,0.19271934
5405,0.3216867
5406,0.32701007
5407,0.19979416
5408,0.10180924
5409,0.2106773
5410,0.2177155
5411,0.3629124
5412,0.17173061
5413,0.15681057
5414,0.24345133
5415,0.1289117
5416,0.24970049
5417,0.23836756
5418,0.16778944
5419,0.29876447
5420,0.181789
5421,0.25228062
5422,0.17038155
5423,0.25107262
5424,0.13043213
5425,0.1953654
5426,0.13053368
5427,0.28894484
5428,0.2931103
5429,0.17455356
5430,0.23127963
5431,0.11751553
5432,0.34749427
5433,0.27461192
5434,0.14624262
5435,0.2919002
5436,0.34174588
5437,0.16285451
5438,0.13186927
5439,0.08500591
5440,0.27628958
5441,0.20599233
5442,0.20481837
5443,0.31454173
5444,0.2276708
5445,0.22847317
5446,0.15717034
5447,0.07408145
5448,0.44839838
5449,0.24963236
5450,0.12969145
5451,0.30254602
5452,0.2811395
5453,0.3764317
5454,0.34383613
5455,0.3201708
5456,0.14697732
5457,0.3119728
5458,0.14929882
5459,0.125536
5460,0.17129555
5461,0.26229033
5462,0.24736634
5463,0.26813006
5464,0.16254394
5465,0.26335156
5466,0.15604933
5467,0.34528062
5468,0.13149302
5469,0.05134697
5470,0.13451588
5471,0.1341279
5472,0.3214876
5473,0.109359056
5474,0.089572296
5475,0.20605578
5476,0.10820665
5477,0.20317484
5478,0.47215214
5479,0.388853
5480,0.3263745
5481,0.090259396
5482,0.15271412
5483,0.12724896
5484,0.24484159
5485,0.15885286
5486,0.38504624
5487,0.14583367
5488,0.15551025
5489,0.17457132
5490,0.38477057
5491,0.2305202
5492,0.2654904
5493,0.33245832
5494,0.34230965
5495,0.13849412
5496,0.24568291
5497,0.33843425
5498,0.10007618
5499,0.18516609
5500,0.14135118
5501,0.30861083
5502,0.2600253
5503,0.09062024
5504,0.23639521
5505,0.18939652
5506,0.1768675
5507,0.37441432
5508,0.2789538
5509,0.2894742
5510,0.25238356
5511,0.07169889
5512,0.27290782
5513,0.3947419
5514,0.28063783
5515,0.18283442
5516,0.13848907
5517,0.22796835
5518,0.12439239
5519,0.21805511
5520,0.14786828
5521,0.19972117
5522,0.16040075
5523,0.14107543
5524,0.28966895
5525,0.23107906
5526,0.2619719
5527,0.22004683
5528,0.2818115
5529,0.30858648
5530,0.21368091
5531,0.11547642
5532,0.26884064
5533,0.20161635
5534,0.21427073
5535,0.32429546
5536,0.3136283
5537,0.39563987
5538,0.37030303
5539,0.34344533
5540,0.24806952
5541,0.272201
5542,0.1581064
5543,0.11156851
5544,0.09123338
5545,0.2475337
5546,0.2536133
5547,0.38717228
5548,0.17105468
5549,0.10608025
5550,0.10251017
5551,0.17702979
5552,0.1304119
5553,0.40179273
5554,0.32906288
5555,0.23177588
5556,0.28843305
5557,0.30130845
5558,0.21656735
5559,0.2490348
5560,0.32971033
5561,0.25805226
5562,0.08022125
5563,0.19122319
5564,0.39891335
5565,0.27518794
5566,0.35543984
5567,0.24374491
5568,0.38769066
5569,0.041503824
5570,0.20643981
5571,0.29415938
5572,0.24097633
5573,0.26362595
5574,0.2589207
5575,0.13008983
5576,0.18761586
5577,0.15450361
5578,0.29613343
5579,0.15060756
5580,0.36036703
5581,0.14077547
5582,0.19483508
5583,0.11433596
5584,0.2261951
5585,0.36646795
5586,0.16449887
5587,0.25314838
5588,0.20697556
5589,0.22410508
5590,0.15344775
5591,0.13130236
5592,0.21410172
5593,0.14318578
5594,0.32739982
5595,0.10907
5596,0.4132167
5597,0.14997926
5598,0.22279377
5599,0.14586344
5600,0.103001975
5601,0.32818073
5602,0.054495182
5603,0.17776607
5604,0.30864567
5605,0.09880738
5606,0.13123877
5607,0.09638734
5608,0.216378
5609,0.3334523
5610,0.19819751
5611,0.15972471
5612,0.16959833
5613,0.08238589
5614,0.12768984
5615,0.2278688
5616,0.1954134
5617,0.23016165
5618,0.34550563
5619,0.12483378
5620,0.12637675
5621,0.17134944
5622,0.20804518
5623,0.29071707
5624,0.22347909
5625,0.19658287
5626,0.15590855
5627,0.28580183
5628,0.3026899
5629,0.23088896
5630,0.16553989
5631,0.14779447
5632,0.34205273
5633,0.15915959
5634,0.15895236
5635,0.19880247
5636,0.1790796
5637,0.20820352
5638,0.075651005
5639,0.34650207
5640,0.21168433
5641,0.10997115
5642,0.4127866
5643,0.10269026
5644,0.3801849
5645,0.26667827
5646,0.3661919
5647,0.16392855
5648,0.3120056
5649,0.30136672
5650,0.22934793
5651,0.44406968
5652,0.08116049
5653,0.25645328
5654,0.1662534
5655,0.1950471
5656,0.27782232
5657,0.1307051
5658,0.33620083
5659,0.31308776
5660,0.08436468
5661,0.17469704
5662,0.25722948
5663,0.10588974
5664,0.24167603
5665,0.344669
5666,0.09960336
5667,0.26499328
5668,0.14254196
5669,0.36932287
5670,0.13921149
5671,0.080517456
5672,0.20660342
5673,0.36199528
5674,0.37729597
5675,0.20383263
5676,0.17640403
5677,0.1376943
5678,0.16318744
5679,0.1776264
5680,0.16769633
5681,0.24616419
5682,0.4171618
5683,0.19065017
5684,0.1709105
5685,0.22861294
5686,0.21890515
5687,0.14252678
5688,0.1511852
5689,0.11704915
5690,0.25245032
5691,0.17680402
5692,0.39590898
5693,0.35205215
5694,0.11136197
5695,0.14738883
5696,0.06034221
5697,0.11769411
5698,0.1730618
5699,0.47905153
5700,0.3643407
5701,0.16466181
5702,0.08411019
5703,0.12856515
5704,0.23634686
5705,0.11677928
5706,0.098202474
5707,0.36963534
5708,0.124809854
5709,0.14691575
5710,0.20891169
5711,0.09607246
5712,0.1851448
5713,0.120132275
5714,0.3222917
5715,0.14135611
5716,0.10176606
5717,0.15413284
5718,0.108172
5719,0.21492594
5720,0.3382646
5721,0.12476889
5722,0.10161188
5723,0.0854701
5724,0.22754005
5725,0.25536692
5726,0.28289464
5727,0.24432845
5728,0.280934
5729,0.14705858
5730,0.30212572
5731,0.20215108
5732,0.11907292
5733,0.16263136
5734,0.1200094
5735,0.30339873
5736,0.27984002
5737,0.1533939
5738,0.0685529
5739,0.19391483
5740,0.1840848
5741,0.14493467
5742,0.107321
5743,0.14615063
5744,0.2644933
5745,0.195141
5746,0.3023214
5747,0.07786656
5748,0.34101564
5749,0.3486129
5750,0.19903077
5751,0.28377625
5752,0.13613394
5753,0.1165867
5754,0.09755502
5755,0.27357498
5756,0.31479293
5757,0.15226251
5758,0.29880777
5759,0.1603806
5760,0.29774255
5761,0.23871496
5762,0.27159804
5763,0.40496317
5764,0.18660091
5765,0.14829522
5766,0.21161516
5767,0.2709929
5768,0.06978694
5769,0.31903085
5770,0.27422968
5771,0.35050696
5772,0.18652365
5773,0.2874894
5774,0.2822573
5775,0.15173404
5776,0.32959387
5777,0.39841428
5778,0.23377258
5779,0.2097548
5780,0.056106076
5781,0.091455035
5782,0.26151198
5783,0.23201284
5784,0.2943542
5785,0.19060686
5786,0.23790151
5787,0.36014888
5788,0.33484575
5789,0.45982108
5790,0.43664485
5791,0.11891284
5792,0.34534305
5793,0.20854385
5794,0.09063349
5795,0.16291742
5796,0.14880688
5797,0.35882273
5798,0.2754357
5799,0.2740848
5800,0.11425365
5801,0.21815646
5802,0.11689043
5803,0.17185572
5804,0.18416338
5805,0.06651928
5806,0.37906218
5807,0.16194043
5808,0.30904427
5809,0.11536373
5810,0.08898006
5811,0.15514642
5812,0.25817516
5813,0.04122495
5814,0.28650427
5815,0.18415822
5816,0.10757443
5817,0.27430856
5818,0.0881813
5819,0.2503701
5820,0.08405937
5821,0.22583133
5822,0.26099196
5823,0.24925318
5824,0.23665245
5825,0.24209139
5826,0.30857775
5827,0.24241169
5828,0.1341005
5829,0.09032205
5830,0.39382568
5831,0.06587073
5832,0.21661524
5833,0.2609689
5834,0.23220845
5835,0.12258914
5836,0.17093268
5837,0.25703883
5838,0.301123
5839,0.080854654
5840,0.29070958
5841,0.1762106
5842,0.3049816
5843,0.06685967
5844,0.08473694
5845,0.15909228
5846,0.24316351
5847,0.28984088
5848,0.2784019
5849,0.2573919
5850,0.3365161
5851,0.12809771
5852,0.40568152
5853,0.24085453
5854,0.17128731
5855,0.31577173
5856,0.35238686
5857,0.19011226
5858,0.15189849
5859,0.22882472
5860,0.13745359
5861,0.14643969
5862,0.33275497
5863,0.11894402
5864,0.33771843
5865,0.33139643
5866,0.093388915
5867,0.21713537
5868,0.1252602
5869,0.0979174
5870,0.19071865
5871,0.43635777
5872,0.12186489
5873,0.085123256
5874,0.13723768
5875,0.22448136
5876,0.15815118
5877,0.15722929
5878,0.17736582
5879,0.30701455
5880,0.1315429
5881,0.47890544
5882,0.11197435
5883,0.29969487
5884,0.075330704
5885,0.28889292
5886,0.3265341
5887,0.15159424
5888,0.37222722
5889,0.17025743
5890,0.10350602
5891,0.33981732
5892,0.28740126
5893,0.30561894
5894,0.27269956
5895,0.07270144
5896,0.39581567
5897,0.24864797
5898,0.21515809
5899,0.34131384
5900,0.24778423
5901,0.33680552
5902,0.12253586
5903,0.06716509
5904,0.36811334
5905,0.30036062
5906,0.38216096
5907,0.25508755
5908,0.19507897
5909,0.2223513
5910,0.08551016
5911,0.22261952
5912,0.32470223
5913,0.15483105
5914,0.22086513
5915,0.16608809
5916,0.20290604
5917,0.08439499
5918,0.16699235
5919,0.18676399
5920,0.3149076
5921,0.23132528
5922,0.50140053
5923,0.25936773
5924,0.20425706
5925,0.09774971
5926,0.2396405
5927,0.17441036
5928,0.2977567
5929,0.2054252
5930,0.13009979
5931,0.19095294
5932,0.0899912
5933,0.2569007
5934,0.24865891
5935,0.1307484
5936,0.14698152
5937,0.31597394
5938,0.29830998
5939,0.1619782
5940,0.27924865
5941,0.34469926
5942,0.26937562
5943,0.18973067
5944,0.18416847
5945,0.3243389
5946,0.30107328
5947,0.26492807
5948,0.14989719
5949,0.077697635
5950,0.16143014
5951,0.11006114
5952,0.31122965
5953,0.24104622
5954,0.13906822
5955,0.15488006
5956,0.11040159
5957,0.13786924
5958,0.33125794
5959,0.09878864
5960,0.3699503
5961,0.23098782
5962,0.2627847
5963,0.14117663
5964,0.27655452
5965,0.1314244
5966,0.3501645
5967,0.23525247
5968,0.09126624
5969,0.24624825
5970,0.18454768
5971,0.3549048
5972,0.22550279
5973,0.29035985
5974,0.34265548
5975,0.3865044
5976,0.10867027
5977,0.17997886
5978,0.23735113
5979,0.39373827
5980,0.23240386
5981,0.2787487
5982,0.3249359
5983,0.19563791
5984,0.25064307
5985,0.14165215
5986,0.27080262
5987,0.26752532
5988,0.24044782
5989,0.38190487
5990,0.21928988
5991,0.18574291
5992,0.13565354
5993,0.3486588
5994,0.16618772
5995,0.17920595
5996,0.18632312
5997,0.3579441
5998,0.17896992
5999,0.3741838
6000,0.11459481
6001,0.23570593
6002,0.3400837
6003,0.36247522
6004,0.29334322
6005,0.2899733
6006,0.27692237
6007,0.33371067
6008,0.07953145
6009,0.31226397
6010,0.31165898
6011,0.1568886
6012,0.29182374
6013,0.36590302
6014,0.052268684
6015,0.3562515
6016,0.09890489
6017,0.11442532
6018,0.30520967
6019,0.406406
6020,0.24971697
6021,0.07948406
6022,0.1444058
6023,0.26543784
6024,0.1881826
6025,0.3181574
6026,0.18164168
6027,0.3783064
6028,0.29619324
6029,0.3908574
6030,0.25262406
6031,0.12220055
6032,0.4027678
6033,0.16286741
6034,0.18060847
6035,0.24882534
6036,0.24042463
6037,0.23011115
6038,0.056718487
6039,0.13307247
6040,0.2900668
6041,0.10096336
6042,0.31086537
6043,0.27805477
6044,0.12321518
6045,0.30459338
6046,0.24338771
6047,0.3659212
6048,0.3760946
6049,0.17014815
6050,0.33246768
6051,0.3138257
6052,0.2930148
6053,0.4860191
6054,0.10038286
6055,0.30566838
6056,0.22614118
6057,0.3801124
6058,0.26870915
6059,0.22970073
6060,0.27717036
6061,0.17588688
6062,0.21269725
6063,0.15977526
6064,0.23187913
6065,0.071128875
6066,0.08555814
6067,0.06266349
6068,0.07511207
6069,0.29004186
6070,0.19080591
6071,0.28684846
6072,0.1105046
6073,0.2067732
6074,0.4709575
6075,0.107633665
6076,0.22225216
6077,0.18461114
6078,0.17902808
6079,0.20485902
6080,0.17391795
6081,0.48408532
6082,0.17697123
6083,0.23044892
6084,0.16460986
6085,0.104688264
6086,0.1825446
6087,0.18571444
6088,0.296156
6089,0.39197233
6090,0.13781221
6091,0.22874622
6092,0.40112215
6093,0.10138187
6094,0.14838777
6095,0.15229133
6096,0.12021371
6097,0.30882922
6098,0.26631472
6099,0.29687503
6100,0.110381775
6101,0.3506485
6102,0.27047458
6103,0.42349672
6104,0.24280751
6105,0.2938438
6106,0.083579585
6107,0.34997174
6108,0.2276677
6109,0.2703384
6110,0.25130954
6111,0.17230545
6112,0.34069443
6113,0.18158434
6114,0.19599405
6115,0.14429118
6116,0.25333482
6117,0.316915
6118,0.18455414
6119,0.38294214
6120,0.3330996
6121,0.1679627
6122,0.30176604
6123,0.16138166
6124,0.4055128
6125,0.26229793
6126,0.11791699
6127,0.1375446
6128,0.27383813
6129,0.107471645
6130,0.15084834
6131,0.24898703
6132,0.14586923
6133,0.25651276
6134,0.40264985
6135,0.13417308
6136,0.3078258
6137,0.18326233
6138,0.21848446
6139,0.34161183
6140,0.24293347
6141,0.31848374
6142,0.22091427
6143,0.08848745
6144,0.32695377
6145,0.17689599
6146,0.18967916
6147,0.27028817
6148,0.30700776
6149,0.31643605
6150,0.46805322
6151,0.26357615
6152,0.18260509
6153,0.2316786
6154,0.06860093
6155,0.109763145
6156,0.40173963
6157,0.3022618
6158,0.14999308
6159,0.32226342
6160,0.27050605
6161,0.13290139
6162,0.095384635
6163,0.28835657
6164,0.32986048
6165,0.22135222
6166,0.19676782
6167,0.22474213
6168,0.24256514
6169,0.17197722
6170,0.27426735
6171,0.20610628
6172,0.41673845
6173,0.21935365
6174,0.25399953
6175,0.19402333
6176,0.19166943
6177,0.2122611
6178,0.075920895
6179,0.3898415
6180,0.25340474
6181,0.3549659
6182,0.36992744
6183,0.22241807
6184,0.101282366
6185,0.3306117
6186,0.17432716
6187,0.113633394
6188,0.21560082
6189,0.33930606
6190,0.1528379
6191,0.18365918
6192,0.2826251
6193,0.17623536
6194,0.30355793
6195,0.30016506
6196,0.19478333
6197,0.11472578
6198,0.15085007
6199,0.208495
6200,0.12731071
6201,0.2109293
6202,0.28336063
6203,0.14294775
6204,0.16342191
6205,0.2712855
6206,0.117991306
6207,0.23728341
6208,0.24776548
6209,0.16815287
6210,0.2265109
6211,0.13553704
6212,0.12703349
6213,0.2057258
6214,0.1338383
6215,0.31562957
6216,0.2881544
6217,0.29329157
6218,0.32925674
6219,0.14067757
6220,0.1425158
6221,0.3409777
6222,0.3938438
6223,0.11957534
6224,0.2746231
6225,0.13517183
6226,0.17689253
6227,0.15493365
6228,0.23509872
6229,0.13241489
6230,0.36853635
6231,0.3302723
6232,0.21051662
6233,0.10270445
6234,0.16140942
6235,0.3080848
6236,0.13132067
6237,0.36197487
6238,0.34999847
6239,0.37172824
6240,0.3522047
6241,0.12505034
6242,0.16776085
6243,0.49488163
6244,0.31607485
6245,0.31245422
6246,0.14006211
6247,0.2503137
6248,0.25299084
6249,0.20243323
6250,0.29449102
6251,0.19517931
6252,0.14966795
6253,0.16929416
6254,0.2247678
6255,0.2465455
6256,0.14180979
6257,0.33345073
6258,0.20934708
6259,0.23222637
6260,0.120611794
6261,0.3667773
6262,0.17275834
6263,0.24931778
6264,0.2664072
6265,0.24988213
6266,0.299468
6267,0.26614347
6268,0.35221773
6269,0.2338435
6270,0.21227723
6271,0.43393618
6272,0.3491572
6273,0.26164594
6274,0.19265687
6275,0.101576716
6276,0.17097008
6277,0.16737416
6278,0.21773037
6279,0.18157265
6280,0.15451247
6281,0.2126185
6282,0.20533215
6283,0.42535293
6284,0.13703877
6285,0.22874814
6286,0.23226415
6287,0.360601
6288,0.14105691
6289,0.29185802
6290,0.16866054
6291,0.35699448
6292,0.11353671
6293,0.3073765
6294,0.20564757
6295,0.23454615
6296,0.29867858
6297,0.39806294
6298,0.26669624
6299,0.24626534
6300,0.46991643
6301,0.29444584
6302,0.23632215
6303,0.22418603
6304,0.27006558
6305,0.1387197
6306,0.13637047
6307,0.34683245
6308,0.29996556
6309,0.42513588
6310,0.33584383
6311,0.25125203
6312,0.33165893
6313,0.25689676
6314,0.21557415
6315,0.15378754
6316,0.2723632
6317,0.21284029
6318,0.25673583
6319,0.118028544
6320,0.2178098
6321,0.18042913
6322,0.30292132
6323,0.060143013
6324,0.1329489
6325,0.1834313
6326,0.36553305
6327,0.097833514
6328,0.14910561
6329,0.10762336
6330,0.14830953
6331,0.3529682
6332,0.11815949
6333,0.32977647
6334,0.2734534
6335,0.07874628
6336,0.21812397
6337,0.108952224
6338,0.11788839
6339,0.09005977
